Pumppu,Vesi,Ulko,Teho,COP,Huomautus
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,50,-12,"4,95","1,8","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-15,"5,27","2,58","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-15,"5,17","2,37","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-15,"5,06","2,18","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-15,"4,93","2,03","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,-15,"4,79","1,89","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-17,"4,99","2,7","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-17,"4,91","2,49","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-17,"4,84","2,31","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-17,"4,72","2,11","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,-17,"4,61","1,93","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-18,"4,83","2,76","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-18,"4,77","2,55","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-18,"4,71","2,36","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-18,"4,61","2,14","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,45,-18,"4,5","1,94","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-19,"4,67","2,81","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-19,"4,62","2,6","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-19,"4,57","2,41","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-19,"4,48","2,16","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,25,-20,"4,5","2,85","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,30,-20,"4,47","2,64","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,35,-20,"4,42","2,46","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 08 kW Alféa Extensa A.I. 8 R32 split WOYA080KLT 1-v,40,-20,"4,34","2,18","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,35,"12,09","6,19","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,35,"11,59","5,48","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,35,"11,07","4,91","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,35,"10,6","4,42","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,35,"10,14","3,97","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,35,"9,68","3,57","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,35,"9,22","3,21","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,35,"8,76","2,9","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,30,"11,97","6,25","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,30,"11,47","5,54","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,30,"10,96","4,96","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,30,"10,49","4,39","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,30,"10,03","3,94","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,30,"9,57","3,54","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,30,"9,11","3,19","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,30,"8,65","2,88","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,25,"11,85","6,31","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,25,"11,36","5,59","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,25,"10,86","5,01","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,25,"10,39","4,37","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,25,"9,93","3,92","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,25,"9,47","3,52","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,25,"9,01","3,17","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,25,"8,55","2,86","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,20,"11,74","6,38","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,20,"11,25","5,65","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,20,"10,75","5,06","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,20,"10,28","4,35","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,20,"9,82","3,9","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,20,"9,36","3,5","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,20,"8,9","3,15","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,20,"8,44","2,84","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,18,"11,69","6,4","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,18,"11,2","5,67","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,18,"10,7","5,08","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,18,"10,24","4,34","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,18,"9,78","3,89","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,18,"9,32","3,49","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,18,"8,86","3,14","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,18,"8,4","2,83","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,15,"11,62","6,44","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,15,"11,13","5,71","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,15,"10,64","5,11","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,15,"10,17","4,32","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,15,"9,71","3,87","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,15,"9,25","3,48","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,15,"8,79","3,12","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,15,"8,33","2,82","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,12,"11,55","6,48","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,12,"11,07","5,74","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,12,"10,58","5,14","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,12,"10,11","4,31","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,12,"9,65","3,86","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,12,"9,19","3,46","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,12,"8,73","3,11","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,12,"8,27","2,8","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,10,"11,33","6,23","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,10,"10,86","5,52","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,10,"10,38","4,92","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,10,"9,91","4,23","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,10,"9,45","3,79","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,10,"8,99","3,4","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,10,"8,53","3,05","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,10,"8,07","2,74","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,7,11,"5,86","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,7,"10,54","5,2","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,7,"10,08","4,62","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,7,"9,62","4,12","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,7,"9,16","3,68","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,7,"8,7","3,3","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,7,"8,24","2,95","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,7,"7,78","2,65","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,5,"9,82","4,98","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,5,"9,54","4,55","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,5,"9,26","3,99","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,5,"8,97","3,52","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,5,"8,69","3,14","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,5,"8,41","2,8","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,5,"8,12","2,52","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,5,"7,84","2,51","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,2,"8,6","4,24","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,2,"8,5","3,98","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,2,"8,4","3,5","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,2,"8,3","3,11","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,2,"8,2","2,8","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,50,2,"8,1","2,53","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,55,2,8,"2,31","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,60,2,"7,9","2,45","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,25,1,"8,49","4,19","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,30,1,"8,39","3,93","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,35,1,"8,32","3,47","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,40,1,"8,22","3,09","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
Atlantic 09 kW Alféa Excellia S 9 R32 split WOYG100MQL 1-v,45,1,"8,12","2,77","Ilman lisävastusta, kirjassa oli myös vastuksen kanssa olevat ja tiedot asteen välein, EN 14825"
